RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.9999998999999997,26.0,0.0,0.24715057,1666.0,3.0,0.0,0.0,0.0,0.0,0
0.13282092499999987,42.0,0.0,0.914452555,3424.0,16.0,0.0,2.0,0.0,1.0,0
0.3559081690000001,50.0,1.0,0.20455217300000003,3382.0,7.0,0.0,0.0,0.0,0.0,0
0.03033760100000027,82.0,0.0,0.410119667,7687.0,6.0,0.0,2.0,0.0,0.0,0
0.02619341800000008,78.0,0.0,0.19640787900000004,5177.0,9.0,0.0,1.0,0.0,0.0,0
0.06402890800000005,46.0,0.0,0.24062075,12500.0,15.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,50.0,1.0,0.272470588,2124.0,1.0,0.0,0.0,2.0,2.0,0
0.19269113100000013,54.0,0.0,0.530898486,7200.0,7.0,0.0,2.0,0.0,0.0,0
0.05122966999999967,53.0,0.0,0.443858938,7400.0,22.0,0.0,2.0,0.0,4.0,0
0.9183332069999999,71.0,1.0,0.546064848,7000.0,11.0,0.0,1.0,0.0,1.0,0
0.007243124999999573,86.0,1.0,0.0006851660000000148,2918.0,4.0,0.0,0.0,0.0,0.0,0
0.4853090550000001,50.0,3.0,0.287764706,8499.0,9.0,0.0,2.0,0.0,1.0,0
0.018868744999999798,31.0,0.0,0.022373710999999963,5720.0,2.0,0.0,0.0,0.0,0.0,0
0.1740152850000003,44.0,0.0,0.11224489799999998,2253.0,2.0,0.0,0.0,0.0,0.0,0
0.01304877200000032,50.0,0.0,0.0038231550000000225,10200.0,9.0,0.0,0.0,0.0,0.0,0
0.056697428999999744,62.0,0.0,0.134146341,5001.0,4.0,0.0,1.0,0.0,0.0,0
0.9844745010000002,46.0,0.0,0.328250401,7475.0,8.0,1.0000000000000002,1.0,1.0,2.0,0
1.1196139260000004,32.0,1.0,0.14037965800000002,4266.0,9.0,0.0,0.0,0.0,0.0,0
0.03480025699999967,46.0,0.0,0.4450117,4700.0,8.0,0.0,3.0,0.0,2.0,0
0.9999998999999997,27.0,0.0,0.281658149,1760.0,5.0,0.0,0.0,0.0,0.0,0
0.7160873099999998,52.0,0.0,0.603773585,6200.0,13.0,0.0,1.0,0.0,4.0,0
0.45915359199999983,67.0,0.0,0.654724213,6000.0,17.0,0.0,1.0,0.0,0.0,0
0.37534080599999964,51.0,3.0,0.541422936,7350.0,9.0,0.0,2.0,0.0,0.0,0
0.6412588499999998,56.0,1.0,0.409606267,4850.0,9.0,0.0,1.0,0.0,2.0,0
0.06712220300000027,49.0,0.0,0.275698721,6332.0,5.0,0.0,1.0,0.0,1.0,0
0.08817380200000002,36.0,0.0,0.373897707,1700.0,8.0,0.0,0.0,0.0,2.0,0
0.061113895000000085,61.0,0.0,0.22553467299999996,13886.0,9.0,0.0,2.0,0.0,0.0,0
0.2298221610000004,41.0,0.0,0.02119576099999998,5000.0,7.0,0.0,0.0,1.0,3.0,0
0.05455000899999973,73.0,0.0,0.161116323,4263.0,9.0,0.0,1.0,0.0,0.0,0
0.020309701000000402,42.0,0.0,0.571809397,3000.0,8.0,0.0,2.0,0.0,0.0,0
0.0,83.0,0.0,0.0011995200000000095,2500.0,2.0,0.0,0.0,0.0,0.0,0
0.04561253399999998,38.0,0.0,0.605096226,9300.0,10.0,0.0,3.0,0.0,0.0,0
0.467423503,51.0,0.0,0.591154591,9812.0,19.0,0.0,2.0,0.0,1.0,0
0.23898228100000019,23.0,0.0,0.00777489800000003,2700.0000000000005,2.0,0.0,0.0,0.0,0.0,0
0.48698108299999987,57.0,1.0,0.269117026,7100.0,9.0,0.0,1.0,0.0,0.0,0
0.19689750399999983,40.0,0.0,0.574618782,12000.0,11.0,0.0,4.0,0.0,2.0,0
0.41547961499999975,39.0,0.0,0.840106596,1500.0,10.0,0.0,1.0,0.0,2.0,0
0.472970439,33.0,0.0,0.191961608,5000.0,6.0,0.0,0.0,0.0,1.0,0
0.7014845010000004,60.0,0.0,0.09636156899999998,10553.0,2.0,0.0,1.0,0.0,1.0,0
0.01954190899999997,72.0,0.0,0.005891805000000028,5600.0,7.0,0.0,0.0,0.0,0.0,0
0.08757516400000043,49.0,0.0,0.387001911,6800.0,11.0,0.0,2.0,0.0,0.0,0
0.9500998000000003,55.0,0.0,0.09897109300000001,4081.0,2.0,3.0,0.0,0.0,0.0,0
0.13897419899999974,49.0,0.0,0.9469312409999999,2166.0,14.0,0.0,2.0,0.0,2.0,0
0.7250020370000003,47.0,0.0,0.654021624,16000.0,11.0,0.0,3.0,0.0,2.0,0
0.02214889299999978,62.0,0.0,0.14684014900000003,7531.0,6.0,0.0,1.0,0.0,0.0,0
0.024465082999999943,62.0,0.0,0.20610419200000002,5700.0,6.0,0.0,1.0,0.0,1.0,0
0.0,40.0,0.0,0.349947769,6700.0,8.0,0.0,2.0,0.0,2.0,0
0.9999998999999997,47.0,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0,0
0.14015676899999985,42.0,0.0,0.37634982,7500.0,7.0,0.0,2.0,0.0,3.0,0
0.12637628700000025,41.0,0.0,0.295079751,7397.0,12.0,0.0,1.0,0.0,4.0,0
0.682030814,78.0,5.0,0.640671866,5000.0,12.0,2.0,2.0,0.0,0.0,1
1.3213572850000004,44.0,1.0,0.007596961000000013,2500.0,1.0,0.0,0.0,0.0,0.0,0
0.7090264519999998,41.0,0.0,0.652814308,1900.0,5.0,0.0,0.0,0.0,0.0,0
0.04044898899999971,36.0,0.0,0.07013320500000003,6230.0,4.0,0.0,0.0,0.0,1.0,0
0.9999998999999997,44.0,0.0,0.175845536,7716.0,4.0,0.0,0.0,0.0,1.0,0
0.9999998999999997,24.0,0.0,0.025305410000000028,3437.0,1.0,0.0,0.0,0.0,1.0,0
0.4748721910000002,50.0,1.0,1.514330149,4500.0,16.0,0.0,3.0,1.0,0.0,0
0.5635020720000004,50.0,3.0,0.672297946,5208.0,8.0,1.0000000000000002,1.0,0.0,0.0,1
0.4408799270000001,35.0,0.0,0.9765698219999999,3200.0,5.0,0.0,2.0,0.0,1.0,0
0.042887300000000295,71.0,0.0,0.008497876000000015,4000.0,6.0,0.0,0.0,0.0,0.0,0
0.348651673,61.0,0.0,0.224659817,3600.0,10.0,0.0,0.0,1.0,0.0,0
0.9999998999999997,28.0,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.0,0
0.03134737899999962,25.0,0.0,0.705882353,764.0,6.0,0.0,0.0,0.0,0.0,0
0.03059291799999997,44.0,0.0,0.013194721999999937,2500.0,7.0,0.0,0.0,0.0,0.0,0
0.31834083000000035,52.0,2.0,0.403176004,6800.0,5.0,0.0,2.0,1.0,2.0,0
0.201260231,91.0,0.0,0.03831837100000002,4566.0,3.0,0.0,0.0,0.0,0.0,0
0.7343088560000002,57.0,0.0,0.553383036,7108.0,12.0,0.0,1.0,0.0,0.0,0
0.11243993099999994,62.0,0.0,0.436757175,10348.0,19.0,0.0,2.0,0.0,1.0,0
0.0,58.0,0.0,0.280474502,7333.0,8.0,0.0,2.0,0.0,2.0,0
0.43062565500000005,29.0,0.0,0.293353323,2000.0,3.0,0.0,0.0,0.0,0.0,0
0.1381559619999999,42.0,0.0,0.390463749,7654.0,19.0,1.0000000000000002,3.0,0.0,0.0,0
0.2021778310000002,43.0,0.0,1.2906098220000002,3705.0,17.0,0.0,2.0,0.0,3.0,0
0.37410161900000016,55.0,2.0,0.138623761,11000.0,5.0,0.0,1.0,0.0,1.0,0
0.5687812140000004,72.0,0.0,0.327942569,12675.0,22.0,0.0,2.0,0.0,0.0,0
0.014370015999999985,69.0,0.0,0.432807679,5833.0,9.0,0.0,1.0,0.0,0.0,0
0.24156090099999972,41.0,0.0,0.436419516,7808.0,7.0,0.0,2.0,0.0,1.0,0
0.0,42.0,0.0,0.242502142,3500.0,15.0,0.0,0.0,0.0,1.0,0
0.2724881640000003,37.0,0.0,0.428003534,2263.0,5.0,0.0,1.0,0.0,1.0,0
0.6458854980000002,60.0,0.0,0.422863085,25000.0,29.0,0.0,3.0,0.0,0.0,0
0.634163161,62.0,0.0,0.442008706,6431.0,9.0,0.0,2.0,0.0,1.0,0
0.41621858300000003,55.0,0.0,0.20857562100000002,18400.0,8.0,0.0,3.0,0.0,3.0,0
0.02668004299999982,55.0,0.0,0.16046535,9970.0,15.0,0.0,2.0,0.0,1.0,0
0.07676113800000017,28.0,0.0,0.10102062100000003,4800.0,5.0,0.0,0.0,0.0,0.0,0
0.005420849000000061,44.0,0.0,0.160911878,7500.0,10.0,0.0,1.0,0.0,3.0,0
0.025491162999999872,41.0,0.0,0.16765285999999996,1520.0,7.0,0.0,0.0,0.0,0.0,1
0.3699761309999996,58.0,0.0,0.024425081999999987,7000.0,2.0,0.0,0.0,0.0,0.0,0
0.03040726199999977,81.0,0.0,0.461512829,3000.0,19.0,0.0,1.0,0.0,0.0,0
0.017701069000000125,79.0,0.0,0.00906765899999995,4300.0,12.0,0.0,0.0,0.0,1.0,0
0.2110105090000003,53.0,0.0,0.270392749,6619.0,4.0,0.0,2.0,0.0,1.0,0
0.3628663190000001,45.0,0.0,0.745498199,3331.0,12.0,0.0,1.0,0.0,1.0,0
0.12298531199999996,51.0,0.0,0.793826441,3433.0,12.0,0.0,1.0,0.0,2.0,0
0.7418571910000002,51.0,4.0,0.453969372,5680.0,14.0,0.0,1.0,1.0,0.0,1
0.1034619689999996,31.0,1.0,0.514293923,6960.0,9.0,0.0,2.0,0.0,0.0,0
0.07224768200000042,58.0,0.0,0.361514127,9166.0,9.0,0.0,1.0,0.0,0.0,0
0.23092981499999965,40.0,0.0,0.303265941,4500.0,6.0,0.0,0.0,0.0,3.0,0
0.00674710399999956,32.0,0.0,0.660487398,4800.0,19.0,0.0,3.0,0.0,2.0,0
0.9321912919999997,65.0,0.0,0.414116687,2450.0,13.0,0.0,0.0,0.0,0.0,0
0.31637754900000026,52.0,0.0,0.352077476,3200.0,9.0,0.0,1.0,0.0,0.0,0
0.0,54.0,0.0,0.18284424399999996,3100.0,2.0,0.0,1.0,0.0,0.0,0
0.30776343299999986,44.0,0.0,0.22247446100000004,6166.0,7.0,0.0,1.0,0.0,2.0,0
0.9752099159999998,43.0,0.0,0.079205366,3875.0,3.0,0.0,0.0,0.0,4.0,0
0.2791781919999998,56.0,1.0,0.387806097,2000.0,12.0,0.0,0.0,0.0,0.0,0
0.3185077239999998,70.0,0.0,0.463933724,7000.0,24.0,0.0,3.0,0.0,0.0,0
0.022813814000000043,58.0,0.0,0.245816503,8664.0,14.0,0.0,2.0,0.0,0.0,0
0.0003559260000001174,63.0,0.0,0.225256112,24500.0,10.0,0.0,2.0,0.0,3.0,0
0.0,51.0,1.0,0.714928507,10000.0,10.0,0.0,4.0,0.0,2.0,0
0.017604988000000432,42.0,2.0,0.510064465,7600.0,12.0,0.0,1.0,0.0,2.0,0
0.5142179459999996,54.0,0.0,0.135020099,4228.0,6.0,0.0,0.0,0.0,0.0,0
0.1077640750000004,39.0,0.0,0.835988754,3200.0,5.0,0.0,2.0,0.0,0.0,0
0.2673885880000002,40.0,0.0,0.067315122,22000.0,4.0,0.0,1.0,0.0,0.0,0
0.20333417199999992,38.0,0.0,0.350108315,6000.0,16.0,0.0,1.0,0.0,3.0,0
0.022485072000000272,78.0,0.0,0.318692543,3915.0,11.0,0.0,1.0,0.0,0.0,0
0.015624022999999987,43.0,0.0,0.9516048399999999,10000.0,6.0,0.0,2.0,0.0,2.0,0
0.6441677920000002,62.0,0.0,0.8572160980000001,3900.0,11.0,0.0,3.0,0.0,0.0,0
0.4448290100000003,60.0,0.0,0.289844228,14700.0,13.0,0.0,1.0,0.0,1.0,0
0.04947526199999963,44.0,0.0,0.12860310400000002,7666.0,10.0,0.0,0.0,0.0,0.0,0
0.5172492159999997,38.0,0.0,0.14057188599999998,5000.0,5.0,0.0,0.0,0.0,1.0,0
0.0021807660000003892,69.0,0.0,0.261489699,4416.0,10.0,0.0,1.0,0.0,0.0,0
0.07069227000000033,47.0,0.0,0.281362837,10800.0,8.0,0.0,2.0,0.0,0.0,0
0.0,23.0,0.0,0.0,5400.0,2.0,0.0,0.0,0.0,0.0,0
0.03846448899999988,63.0,0.0,0.130347861,2500.0,5.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,41.0,0.0,0.0,5352.0,0.0,1.0000000000000002,0.0,0.0,0.0,0
0.000223164000000331,61.0,0.0,0.374541819,3000.0,25.0,0.0,2.0,0.0,0.0,0
0.0,51.0,0.0,0.244670817,5300.0,4.0,0.0,1.0,0.0,3.0,0
0.7798054990000001,53.0,0.0,0.377663483,8165.0,12.0,0.0,2.0,0.0,1.0,0
0.0012368709999996952,45.0,0.0,0.148970206,5000.0,11.0,0.0,1.0,0.0,3.0,0
0.039352243999999814,74.0,0.0,0.03142408200000002,7000.0,13.0,0.0,1.0,0.0,0.0,0
0.0,77.0,0.0,0.0,3654.0,3.0,0.0,0.0,0.0,0.0,0
0.23548555400000026,37.0,0.0,0.403412878,7500.0,20.0,0.0,1.0,0.0,1.0,0
0.011474222999999562,41.0,0.0,0.302610759,7583.0,6.0,0.0,1.0,0.0,0.0,0
0.8322629829999997,44.0,0.0,0.363960962,4200.0,9.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,45.0,0.0,0.214445605,6700.0,2.0,0.0,0.0,0.0,0.0,0
0.0,50.0,0.0,0.0,2709.0000000000005,1.0,0.0,0.0,0.0,2.0,0
0.9999998999999997,64.0,0.0,0.230988367,12636.0,4.0,0.0,2.0,0.0,0.0,0
0.13402946600000032,36.0,0.0,0.433463878,12000.0,9.0,0.0,3.0,0.0,0.0,0
0.9787726750000001,58.0,0.0,0.878810046,4100.0,14.0,0.0,2.0,0.0,0.0,0
0.0,69.0,0.0,0.06782203000000003,6000.0,7.0,0.0,0.0,0.0,0.0,0
1.062215309,45.0,3.0,2.030193961,5000.0,14.0,0.0,4.0,1.0,1.0,1
0.02099895000000007,42.0,0.0,0.377924063,8506.0,9.0,0.0,1.0,0.0,2.0,0
0.007699230000000057,74.0,0.0,1.022651566,1500.0,6.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,37.0,0.0,1.67264574,1114.0,4.0,0.0,1.0,0.0,1.0,0
0.44084828200000015,52.0,0.0,0.29923228,5600.0,10.0,0.0,0.0,0.0,0.0,0
0.15807104200000044,33.0,0.0,0.607283113,2799.9999999999995,12.0,0.0,1.0,0.0,0.0,0
0.20263986800000033,43.0,0.0,0.967008248,4000.0,11.0,0.0,3.0,0.0,2.0,0
0.013837567999999578,72.0,0.0,0.17790167299999998,1972.0,11.0,0.0,0.0,0.0,0.0,0
0.0,43.0,0.0,0.14821294700000004,4000.0,7.0,0.0,0.0,0.0,2.0,0
0.027238298000000327,60.0,0.0,0.304596437,4546.0,13.0,0.0,2.0,0.0,0.0,0
0.03567626899999965,50.0,0.0,0.486752208,6000.0,7.0,0.0,3.0,0.0,0.0,0
0.0030245979999996564,50.0,0.0,0.318268173,10000.0,13.0,0.0,1.0,0.0,6.0,0
0.4928486379999999,52.0,0.0,0.524622209,13300.0,18.0,0.0,4.0,0.0,3.0,0
0.4148858510000002,47.0,2.0,0.637425193,6850.0,16.0,0.0,2.0,0.0,0.0,0
0.045631155999999784,52.0,1.0,0.466061022,5833.0,12.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,39.0,1.0,0.06149231300000002,5333.0,6.0,1.0000000000000002,0.0,0.0,0.0,0
0.00281748699999973,68.0,0.0,0.03878448600000006,2500.0,8.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,41.0,0.0,0.17934480799999997,1800.0,4.0,0.0,0.0,0.0,0.0,0
0.4185385789999998,47.0,0.0,1.087703912,5700.0,25.0,0.0,7.0,0.0,4.0,1
0.0532076220000004,80.0,0.0,0.026739801000000063,2916.0,10.0,0.0,0.0,0.0,2.0,0
0.010107255000000315,47.0,0.0,0.273745906,5800.0,7.0,0.0,2.0,0.0,1.0,0
0.31360924200000007,52.0,1.0,0.288001008,7933.0,14.0,0.0,2.0,0.0,0.0,0
0.8512934450000005,34.0,2.0,0.434964769,5250.0,9.0,1.0000000000000002,2.0,0.0,0.0,1
0.0,59.0,0.0,0.0,5400.0,2.0,0.0,0.0,0.0,0.0,0
0.06138772200000009,63.0,0.0,0.190956584,5550.0,7.0,0.0,2.0,0.0,1.0,0
0.9413764660000004,64.0,0.0,0.357471035,10011.0,5.0,0.0,3.0,0.0,0.0,0
0.03494884299999956,61.0,0.0,0.22934521800000002,5833.0,6.0,0.0,1.0,0.0,0.0,0
0.3755269849999996,58.0,0.0,0.14946110900000004,7700.0,7.0,0.0,0.0,0.0,0.0,0
0.1441129280000002,44.0,0.0,0.337763687,8200.0,5.0,0.0,2.0,0.0,2.0,0
0.0014958710000003705,67.0,0.0,0.0002068889999999879,9666.0,4.0,0.0,0.0,0.0,0.0,0
0.9884011599999996,54.0,1.0,0.370575295,15000.0,10.0,0.0,4.0,0.0,3.0,0
0.5822355410000002,37.0,0.0,0.310567605,6500.0,11.0,0.0,0.0,0.0,2.0,0
1.22713507,31.0,4.0,0.160144689,3040.0000000000005,8.0,0.0,0.0,0.0,2.0,1
0.5821980660000001,60.0,1.0,0.323186313,9000.0,8.0,0.0,1.0,0.0,2.0,0
0.04429557000000006,43.0,0.0,0.194878092,5700.0,5.0,0.0,1.0,0.0,1.0,0
0.6468439019999996,41.0,0.0,1.253641817,3500.0,9.0,0.0,2.0,0.0,0.0,0
0.041745384000000385,55.0,0.0,0.414912865,10500.0,9.0,0.0,2.0,0.0,0.0,0
0.02607009799999993,52.0,0.0,0.07420573199999997,4500.0,9.0,0.0,0.0,0.0,0.0,0
0.04315808499999996,63.0,0.0,0.029533917999999992,2166.0,5.0,0.0,0.0,0.0,0.0,0
0.0,33.0,1.0,0.130345031,3390.0,2.0,0.0,0.0,1.0,0.0,1
0.8527293650000001,68.0,1.0,0.261415398,9000.0,7.0,0.0,0.0,0.0,0.0,0
0.029859118000000073,73.0,0.0,0.11240397699999999,8851.0,9.0,0.0,0.0,0.0,0.0,0
0.1868476750000001,65.0,0.0,0.19959443800000004,3451.0,7.0,0.0,0.0,0.0,0.0,0
0.042992466000000285,74.0,0.0,0.173612887,7821.0,7.0,0.0,1.0,0.0,0.0,0
0.9667541560000004,39.0,2.0,0.07740645499999999,3500.0,2.0,0.0,0.0,0.0,0.0,0
0.1738375310000002,62.0,0.0,0.261239139,5293.0,12.0,0.0,1.0,0.0,0.0,0
0.14031180400000043,78.0,0.0,0.03279857400000008,2804.0,4.0,0.0,0.0,0.0,0.0,0
0.009956449999999784,59.0,0.0,0.336575549,11925.0,17.0,0.0,2.0,0.0,0.0,0
0.9010391870000003,39.0,0.0,0.44350807,7000.0,5.0,0.0,1.0,0.0,0.0,0
1.6916990839999997,52.0,0.0,0.642086032,6020.0,14.0,0.0,1.0,0.0,0.0,0
0.19360049199999985,45.0,0.0,0.383846461,2500.0,6.0,0.0,1.0,0.0,0.0,0
0.02532142400000037,54.0,0.0,0.522717247,4533.0,13.0,0.0,1.0,0.0,1.0,0
0.9804009799999998,60.0,0.0,0.245685037,8400.0,6.0,0.0,0.0,0.0,0.0,0
0.006998667999999597,75.0,0.0,0.09731543599999998,1191.0,10.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,51.0,0.0,0.136229877,5776.0,1.0,0.0,0.0,0.0,1.0,0
0.07508342000000034,67.0,0.0,0.441318439,7250.0,11.0,0.0,1.0,0.0,0.0,0
0.548236589,58.0,2.0,0.538621819,6718.0,18.0,0.0,1.0,0.0,2.0,0
0.0,36.0,0.0,0.07941722600000001,7000.0,3.0,0.0,0.0,0.0,0.0,0
0.17752404500000019,49.0,1.0,0.417318329,5242.0,9.0,0.0,2.0,0.0,2.0,0
0.5220455189999997,64.0,1.0,0.343578211,4001.0,4.0,0.0,1.0,0.0,0.0,0
0.002846673999999716,60.0,0.0,0.220868479,3200.0,11.0,0.0,1.0,0.0,0.0,0
0.968021319,59.0,0.0,0.660649819,3600.0,6.0,0.0,1.0,1.0,1.0,1
0.36312956200000013,55.0,0.0,0.303661972,12424.0,11.0,0.0,1.0,0.0,1.0,0
0.08344251399999969,58.0,0.0,0.336864185,9534.0,17.0,0.0,3.0,0.0,1.0,0
0.010117842999999738,66.0,0.0,1.0,5400.0,2.0,0.0,0.0,0.0,0.0,0
0.11495670700000016,65.0,0.0,0.04150998,6913.0,8.0,0.0,0.0,0.0,0.0,0
0.04181960100000026,59.0,0.0,0.354570637,7219.0,12.0,0.0,1.0,0.0,3.0,0
0.8019704919999997,44.0,0.0,0.3448399,8400.0,7.0,0.0,1.0,0.0,3.0,0
0.22638947200000015,46.0,2.0,0.362688379,14000.0,19.0,0.0,2.0,0.0,2.0,1
0.13065215800000018,27.0,0.0,0.540394488,3700.0,10.0,0.0,1.0,0.0,0.0,0
0.6377299030000003,66.0,0.0,0.813820674,3501.0,14.0,0.0,1.0,0.0,0.0,0
0.4023331289999996,31.0,1.0,0.35882059,2000.0,7.0,0.0,0.0,0.0,0.0,0
0.549731897,35.0,0.0,0.506925662,12200.0,13.0,0.0,4.0,0.0,2.0,0
0.1081426969999999,26.0,0.0,0.0031661390000000122,6000.0,4.0,0.0,0.0,0.0,0.0,0
0.013456053999999718,60.0,0.0,0.03798480599999998,2500.0,15.0,0.0,0.0,0.0,0.0,0
0.0851457980000001,36.0,0.0,0.537455776,6500.0,16.0,0.0,1.0,0.0,1.0,0
0.5012436569999998,28.0,0.0,0.726206345,3750.0,9.0,0.0,3.0,0.0,1.0,0
0.018047679999999566,32.0,1.0,0.05610098200000002,4990.0,8.0,0.0,0.0,0.0,3.0,0
0.020211509000000127,47.0,0.0,0.786372402,4666.0,11.0,0.0,3.0,0.0,0.0,0
0.05024874400000012,60.0,0.0,0.21960865900000004,14411.0,7.0,0.0,2.0,0.0,1.0,0
0.0,38.0,0.0,0.113085981,4500.0,6.0,0.0,1.0,0.0,1.0,0
0.14442264900000001,45.0,0.0,0.441993824,6800.0,10.0,1.0000000000000002,2.0,1.0,3.0,1
0.7382617380000003,31.0,0.0,0.087237797,5100.0,2.0,0.0,0.0,0.0,0.0,0
0.07337908199999976,50.0,0.0,0.463487009,13816.0,17.0,0.0,3.0,0.0,1.0,0
0.0025356240000000696,46.0,0.0,0.53323162,10486.0,13.0,0.0,4.0,0.0,1.0,0
0.10966301100000031,40.0,0.0,0.305534026,6450.0,7.0,0.0,1.0,0.0,2.0,0
0.9598400050000002,33.0,1.0,0.408158813,4583.0,4.0,0.0,1.0,0.0,1.0,0
0.6614815920000003,58.0,0.0,0.660599846,3900.0,9.0,0.0,2.0,0.0,1.0,0
0.1235876410000003,49.0,0.0,0.338559814,8609.0,5.0,0.0,2.0,0.0,3.0,0
0.22418786999999973,36.0,0.0,0.256699577,7089.0,15.0,0.0,0.0,0.0,0.0,0
0.016587584999999905,65.0,0.0,0.700119952,2500.0,8.0,0.0,1.0,0.0,1.0,0
0.0016590530000000214,71.0,0.0,0.00010948700000001921,18266.0,5.0,0.0,0.0,0.0,0.0,0
0.4072839799999999,45.0,0.0,0.615742897,2146.0,8.0,0.0,1.0,1.0,0.0,0
0.2711559570000004,37.0,1.0,0.343996494,9127.0,17.0,0.0,1.0,0.0,1.0,0
0.31090473500000027,52.0,1.0,0.729590744,4666.0,15.0,0.0,2.0,0.0,0.0,0
0.3064921500000004,42.0,0.0,0.690513219,10930.0,13.0,0.0,4.0,0.0,0.0,0
0.20892828800000007,52.0,0.0,0.833541615,4000.0,13.0,0.0,2.0,0.0,2.0,0
0.9999998999999997,57.0,1.0,0.0014781320000000209,11500.0,1.0,0.0,0.0,0.0,2.0,0
0.45713802099999956,59.0,0.0,0.515742129,2000.0,8.0,0.0,0.0,0.0,0.0,0
0.588638789,40.0,1.0,0.8240072200000002,2215.0,7.0,0.0,1.0,0.0,0.0,0
0.0,50.0,0.0,0.0,3426.0,2.0,0.0,0.0,0.0,1.0,0
0.42181904999999986,56.0,0.0,0.14403038699999998,9740.0,12.0,0.0,1.0,0.0,1.0,0
0.6052020709999999,29.0,1.0,0.174472465,1942.0,7.0,0.0,0.0,0.0,1.0,0
0.9620850890000003,66.0,0.0,0.589002391,4600.0,12.0,0.0,1.0,0.0,0.0,0
0.4717870580000003,43.0,0.0,0.957907045,3420.0,9.0,0.0,2.0,0.0,1.0,0
0.07434258800000038,75.0,2.0,0.346459711,10436.0,8.0,0.0,4.0,0.0,0.0,0
0.3818402919999997,29.0,0.0,0.251216348,6165.0,6.0,0.0,1.0,0.0,1.0,0
0.17901837199999981,47.0,0.0,0.08172571000000001,2850.0,9.0,0.0,0.0,0.0,0.0,0
0.2413126969999997,48.0,0.0,0.345003287,6083.0,14.0,0.0,2.0,0.0,1.0,0
1.0501735190000003,49.0,2.0,0.484319607,11000.0,12.0,0.0,2.0,1.0,3.0,0
0.19835608100000002,43.0,0.0,0.534240205,8600.0,16.0,0.0,2.0,0.0,3.0,0
0.6920435989999998,47.0,0.0,0.366459627,8210.0,8.0,0.0,3.0,0.0,0.0,0
0.06528358999999995,43.0,0.0,0.333238109,7000.0,7.0,0.0,1.0,0.0,3.0,0
0.5367164339999997,34.0,1.0,0.518029275,2799.9999999999995,5.0,0.0,0.0,0.0,0.0,0
0.0028362599999995908,67.0,0.0,0.226702009,7167.0,6.0,0.0,1.0,0.0,0.0,0
0.05016272399999977,80.0,0.0,0.013497749999999975,6000.0,5.0,0.0,0.0,0.0,0.0,0
0.8737087639999999,50.0,2.0,0.30462605,7500.0,10.0,0.0,1.0,3.0,0.0,0
0.13477183400000037,48.0,0.0,0.723455309,5000.0,25.0,0.0,2.0,0.0,0.0,1
0.697279076,48.0,0.0,0.791669132,16900.0,17.0,0.0,4.0,0.0,3.0,0
0.9601328899999997,63.0,2.0,0.549883087,2565.0,5.0,1.0000000000000002,1.0,0.0,0.0,0
0.13632475300000024,68.0,0.0,0.258618106,13343.0,7.0,0.0,2.0,0.0,1.0,0
0.8949473399999999,40.0,0.0,0.053446771000000004,4583.0,2.0,0.0,0.0,0.0,0.0,0
0.6728750979999996,60.0,0.0,1.9621152329999998,2533.0,17.0,0.0,4.0,0.0,0.0,0
0.16158853900000025,66.0,0.0,0.236394801,7000.0,9.0,0.0,1.0,0.0,0.0,0
0.0,38.0,0.0,0.390585642,6351.0,8.0,0.0,1.0,0.0,4.0,0
0.8048595289999998,67.0,3.0,0.202059394,6700.0,8.0,0.0,0.0,0.0,0.0,1
0.9815550320000002,42.0,1.0,0.553602243,9271.0,21.0,0.0,2.0,0.0,1.0,1
0.19993058699999988,60.0,0.0,0.48575747,8600.0,9.0,0.0,2.0,0.0,0.0,0
0.2563658179999999,44.0,0.0,0.270942408,4583.0,5.0,0.0,2.0,0.0,1.0,0
0.0,26.0,0.0,0.0,2000.0,2.0,0.0,0.0,0.0,0.0,0
0.5880789100000001,32.0,1.0,0.300839832,3333.0,11.0,0.0,0.0,0.0,1.0,0
0.0038460059999998464,59.0,0.0,0.185109489,6849.0,3.0,0.0,1.0,0.0,0.0,0
0.8515757370000001,52.0,3.0,0.648776638,3800.0,10.0,3.0,2.0,0.0,1.0,0
0.15934704499999963,48.0,0.0,0.03519296100000002,5000.0,4.0,0.0,0.0,0.0,3.0,0
0.46112005999999983,39.0,0.0,0.618521442,3800.0,7.0,0.0,1.0,0.0,0.0,0
0.06312892600000009,55.0,0.0,0.376528984,5640.0,12.0,0.0,1.0,0.0,0.0,0
0.05834367100000026,50.0,0.0,0.454681808,14000.0,8.0,0.0,2.0,0.0,1.0,0
